jitter_mean,pause_min,pause_max,burst_min,burst_max,std_dev
100,1000,2069,1,5,0.7470130928082059
100,1000,2069,2,6,0.6969235520526466
100,1000,2069,3,8,0.633656668753305
100,1000,2069,4,8,0.5882154079993356
100,1000,2069,5,9,0.5094695031967138
100,1000,2069,6,11,0.506591137619785
100,1000,2069,7,10,0.48552144544490067
100,1000,2069,8,13,0.475076236947202
100,1000,2069,9,12,0.573143211925563
100,1137,2771,1,5,0.9515935062589688
100,1137,2771,2,6,0.8678611671190477
100,1137,2771,3,8,0.7657747213832207
100,1137,2771,4,8,0.7545069133974259
100,1137,2771,5,9,0.723932472484216
100,1137,2771,6,11,0.6168108222518777
100,1137,2771,7,10,0.658673434876507
100,1137,2771,8,13,0.6336221483212024
100,1137,2771,9,12,0.5415502597109957
100,1275,2283,1,5,0.8401885405785061
100,1275,2283,2,6,0.7428509128030644
100,1275,2283,3,8,0.7266358789340446
100,1275,2283,4,8,0.6817034660811788
100,1275,2283,5,9,0.6642722930344842
100,1275,2283,6,11,0.5415631767383582
100,1275,2283,7,10,0.592296017329723
100,1275,2283,8,13,0.5507971883990247
100,1275,2283,9,12,0.5380077860157312
100,1413,3017,1,5,1.0827926652740187
100,1413,3017,2,6,1.0527450985802542
100,1413,3017,3,8,0.8198379425493866
100,1413,3017,4,8,0.75233390847361
100,1413,3017,5,9,0.7383074791994144
100,1413,3017,6,11,0.7437977820257414
100,1413,3017,7,10,0.7156132444090572
100,1413,3017,8,13,0.7258310364080454
100,1413,3017,9,12,0.6724571797692841
100,1551,3111,1,5,1.1376479464628886
100,1551,3111,2,6,0.9944893903847979
100,1551,3111,3,8,0.8716718747012951
100,1551,3111,4,8,0.9243625929291261
100,1551,3111,5,9,0.8296888842998361
100,1551,3111,6,11,0.7806301988211383
100,1551,3111,7,10,0.8239959066591968
100,1551,3111,8,13,0.7355528473543937
100,1551,3111,9,12,0.720075087036898
100,1689,3245,1,5,1.2685444924935285
100,1689,3245,2,6,1.139651867785296
100,1689,3245,3,8,0.9752305792007062
100,1689,3245,4,8,0.9257602072457567
100,1689,3245,5,9,0.8696713146326273
100,1689,3245,6,11,0.8420265755442545
100,1689,3245,7,10,0.794205513000529
100,1689,3245,8,13,0.7269154055255298
100,1689,3245,9,12,0.7421669018285991
100,1827,3317,1,5,1.3119885808025196
100,1827,3317,2,6,1.2034302954632898
100,1827,3317,3,8,1.0329977300571154
100,1827,3317,4,8,0.9534800167412759
100,1827,3317,5,9,0.9709233685492277
100,1827,3317,6,11,0.7885315736755916
100,1827,3317,7,10,0.850658773507701
100,1827,3317,8,13,0.8038628500441813
100,1827,3317,9,12,0.7877052858304205
100,1965,3223,1,5,1.2228743832293794
100,1965,3223,2,6,1.0812968163544598
100,1965,3223,3,8,0.9637302262321388
100,1965,3223,4,8,0.9907720269038293
100,1965,3223,5,9,0.8605610051873899
100,1965,3223,6,11,0.7998318181485865
100,1965,3223,7,10,0.879234729662612
100,1965,3223,8,13,0.8364833511189818
100,1965,3223,9,12,0.7507017446778458
100,2103,3409,1,5,1.3498498178829814
100,2103,3409,2,6,1.1600046514362659
100,2103,3409,3,8,0.9819301103632881
100,2103,3409,4,8,0.9991313550247654
100,2103,3409,5,9,1.0102356164042794
100,2103,3409,6,11,0.9216506580024176
100,2103,3409,7,10,0.9543546833880844
100,2103,3409,8,13,0.7624193646461502
100,2103,3409,9,12,0.803186142403141
100,2241,3544,1,5,1.3506673785058256
100,2241,3544,2,6,1.2183783793194334
100,2241,3544,3,8,1.1523698279148353
100,2241,3544,4,8,1.0497187985465661
100,2241,3544,5,9,1.0181606758051072
100,2241,3544,6,11,0.9397241344598438
100,2241,3544,7,10,0.8836875642673173
100,2241,3544,8,13,0.839735311671806
100,2241,3544,9,12,0.8278214416971584
100,2379,4341,1,5,1.6442359594315072
100,2379,4341,2,6,1.4634385559139544
100,2379,4341,3,8,1.356744518594795
100,2379,4341,4,8,1.19449817251993
100,2379,4341,5,9,1.0806793421045797
100,2379,4341,6,11,1.2071733087448635
100,2379,4341,7,10,1.1081586252050444
100,2379,4341,8,13,0.9144233740178672
100,2379,4341,9,12,1.0494788841798592
100,2517,3638,1,5,1.4619432687794531
100,2517,3638,2,6,1.433021258997318
100,2517,3638,3,8,1.1839657046019902
100,2517,3638,4,8,1.0954785473330586
100,2517,3638,5,9,1.0824448063982772
100,2517,3638,6,11,1.0503619622416815
